37.0,28.0,32.0,38.0,36.0,35.0,27.0,24.0,21.0,26.0
15.0,22.0,14.0,6.0,4.0,13.0,20.0,31.0,32.0,37.0
13.0,20.0,31.0,32.0,37.0,28.0,32.0,38.0,36.0,35.0
4.0,13.0,20.0,31.0,32.0,37.0,28.0,32.0,38.0,36.0
6.0,4.0,13.0,20.0,31.0,32.0,37.0,28.0,32.0,38.0
14.0,6.0,4.0,13.0,20.0,31.0,32.0,37.0,28.0,32.0
32.0,37.0,28.0,32.0,38.0,36.0,35.0,27.0,24.0,21.0
0.0,0.0,10.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0,18.0
21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0,18.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0
20.0,21.0,29.0,29.0,27.0,21.0,13.0,4.0,7.0,12.0
21.0,29.0,29.0,27.0,21.0,13.0,4.0,7.0,12.0,13.0
21.0,13.0,4.0,7.0,12.0,13.0,11.0,18.0,28.0,33.0
29.0,29.0,27.0,21.0,13.0,4.0,7.0,12.0,13.0,11.0
12.0,13.0,11.0,18.0,28.0,33.0,37.0,30.0,19.0,7.0
29.0,27.0,21.0,13.0,4.0,7.0,12.0,13.0,11.0,18.0
2.0,1.0,4.0,7.0,10.0,16.0,15.0,16.0,22.0,25.0
0.0,0.0,1.0,5.0,9.0,8.0,2.0,1.0,4.0,7.0
7.0,10.0,16.0,15.0,16.0,22.0,25.0,27.0,18.0,19.0
1.0,4.0,7.0,10.0,16.0,15.0,16.0,22.0,25.0,27.0
4.0,7.0,10.0,16.0,15.0,16.0,22.0,25.0,27.0,18.0
9.0,8.0,2.0,1.0,4.0,7.0,10.0,16.0,15.0,16.0
16.0,15.0,16.0,22.0,25.0,27.0,18.0,19.0,12.0,10.0
1.0,5.0,9.0,8.0,2.0,1.0,4.0,7.0,10.0,16.0
10.0,16.0,15.0,16.0,22.0,25.0,27.0,18.0,19.0,12.0
0.0,1.0,5.0,9.0,8.0,2.0,1.0,4.0,7.0,10.0
2.0,0.0,0.0,1.0,5.0,9.0,8.0,2.0,1.0,4.0
5.0,9.0,8.0,2.0,1.0,4.0,7.0,10.0,16.0,15.0
8.0,2.0,1.0,4.0,7.0,10.0,16.0,15.0,16.0,22.0
6.0,19.0,21.0,20.0,4.0,0.0,0.0,0.0,3.0,14.0
29.0,29.0,34.0,35.0,36.0,40.0,31.0,35.0,37.0,35.0
22.0,23.0,16.0,9.0,4.0,6.0,3.0,13.0,22.0,26.0
22.0,26.0,18.0,22.0,33.0,40.0,40.0,32.0,30.0,30.0
26.0,18.0,22.0,33.0,40.0,40.0,32.0,30.0,30.0,34.0
6.0,3.0,13.0,22.0,26.0,18.0,22.0,33.0,40.0,40.0
38.0,52.0,53.0,39.0,17.0,9.0,6.0,12.0,16.0,15.0
9.0,6.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0,32.0
6.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0,32.0,33.0
20.0,30.0,24.0,32.0,33.0,40.0,24.0,15.0,7.0,16.0
19.0,38.0,52.0,53.0,39.0,17.0,9.0,6.0,12.0,16.0
17.0,9.0,6.0,12.0,16.0,15.0,16.0,20.0,30.0,24.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0
6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0
1.0,1.0,5.0,4.0,4.0,4.0,7.0,13.0,17.0,17.0
5.0,4.0,4.0,4.0,7.0,13.0,17.0,17.0,11.0,20.0
4.0,4.0,4.0,7.0,13.0,17.0,17.0,11.0,20.0,29.0
1.0,5.0,4.0,4.0,4.0,7.0,13.0,17.0,17.0,11.0
11.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0
1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,4.0,7.0
1.0,3.0,4.0,4.0,0.0,1.0,12.0,26.0,39.0,46.0
4.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0,12.0,26.0
14.0,12.0,12.0,2.0,4.0,1.0,1.0,3.0,4.0,4.0
4.0,4.0,0.0,1.0,12.0,26.0,39.0,46.0,48.0,51.0
1.0,12.0,26.0,39.0,46.0,48.0,51.0,43.0,34.0,33.0
0.0,1.0,12.0,26.0,39.0,46.0,48.0,51.0,43.0,34.0
4.0,0.0,1.0,12.0,26.0,39.0,46.0,48.0,51.0,43.0
3.0,4.0,4.0,0.0,1.0,12.0,26.0,39.0,46.0,48.0
12.0,26.0,39.0,46.0,48.0,51.0,43.0,34.0,33.0,36.0
12.0,2.0,4.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0
2.0,4.0,1.0,1.0,3.0,4.0,4.0,0.0,1.0,12.0
12.0,12.0,2.0,4.0,1.0,1.0,3.0,4.0,4.0,0.0
1.0,1.0,3.0,4.0,4.0,0.0,1.0,12.0,26.0,39.0
22.0,27.0,29.0,37.0,23.0,17.0,14.0,19.0,25.0,23.0
17.0,14.0,19.0,25.0,23.0,23.0,19.0,21.0,29.0,38.0
25.0,23.0,23.0,19.0,21.0,29.0,38.0,37.0,33.0,21.0
23.0,23.0,19.0,21.0,29.0,38.0,37.0,33.0,21.0,24.0
16.0,27.0,21.0,22.0,27.0,29.0,37.0,23.0,17.0,14.0
14.0,32.0,31.0,47.0,55.0,66.0,70.0,66.0,66.0,70.0
17.0,19.0,32.0,26.0,21.0,6.0,17.0,14.0,21.0,14.0
14.0,21.0,14.0,32.0,31.0,47.0,55.0,66.0,70.0,66.0
6.0,17.0,14.0,21.0,14.0,32.0,31.0,47.0,55.0,66.0
21.0,14.0,32.0,31.0,47.0,55.0,66.0,70.0,66.0,66.0
21.0,6.0,17.0,14.0,21.0,14.0,32.0,31.0,47.0,55.0
31.0,47.0,55.0,66.0,70.0,66.0,66.0,70.0,70.0,59.0
32.0,26.0,21.0,6.0,17.0,14.0,21.0,14.0,32.0,31.0
17.0,14.0,21.0,14.0,32.0,31.0,47.0,55.0,66.0,70.0
19.0,17.0,19.0,32.0,26.0,21.0,6.0,17.0,14.0,21.0
26.0,21.0,6.0,17.0,14.0,21.0,14.0,32.0,31.0,47.0
29.0,21.0,17.0,24.0,23.0,18.0,23.0,21.0,27.0,14.0
68.0,52.0,42.0,31.0,27.0,35.0,42.0,41.0,29.0,21.0
65.0,64.0,68.0,52.0,42.0,31.0,27.0,35.0,42.0,41.0
31.0,27.0,35.0,42.0,41.0,29.0,21.0,17.0,24.0,23.0
57.0,53.0,65.0,64.0,68.0,52.0,42.0,31.0,27.0,35.0
42.0,41.0,29.0,21.0,17.0,24.0,23.0,18.0,23.0,21.0
42.0,31.0,27.0,35.0,42.0,41.0,29.0,21.0,17.0,24.0
35.0,42.0,41.0,29.0,21.0,17.0,24.0,23.0,18.0,23.0
52.0,42.0,31.0,27.0,35.0,42.0,41.0,29.0,21.0,17.0
41.0,29.0,21.0,17.0,24.0,23.0,18.0,23.0,21.0,27.0
64.0,68.0,52.0,42.0,31.0,27.0,35.0,42.0,41.0,29.0
26.0,21.0,10.0,8.0,16.0,28.0,37.0,39.0,36.0,36.0
26.0,33.0,32.0,24.0,16.0,16.0,21.0,29.0,26.0,21.0
17.0,26.0,33.0,32.0,24.0,16.0,16.0,21.0,29.0,26.0
9.0,17.0,26.0,33.0,32.0,24.0,16.0,16.0,21.0,29.0
26.0,26.0,31.0,29.0,21.0,13.0,13.0,21.0,23.0,23.0
20.0,12.0,6.0,4.0,11.0,11.0,5.0,0.0,6.0,6.0
20.0,20.0,12.0,6.0,4.0,11.0,11.0,5.0,0.0,6.0
26.0,31.0,29.0,21.0,13.0,13.0,21.0,23.0,23.0,20.0
21.0,13.0,13.0,21.0,23.0,23.0,20.0,20.0,20.0,12.0
13.0,13.0,21.0,23.0,23.0,20.0,20.0,20.0,12.0,6.0
21.0,23.0,23.0,20.0,20.0,20.0,12.0,6.0,4.0,11.0
13.0,21.0,23.0,23.0,20.0,20.0,20.0,12.0,6.0,4.0
20.0,20.0,20.0,12.0,6.0,4.0,11.0,11.0,5.0,0.0
2.0,3.0,3.0,3.0,11.0,13.0,14.0,8.0,3.0,12.0
3.0,12.0,23.0,29.0,31.0,31.0,36.0,31.0,31.0,34.0
3.0,11.0,13.0,14.0,8.0,3.0,12.0,23.0,29.0,31.0
8.0,3.0,12.0,23.0,29.0,31.0,31.0,36.0,31.0,31.0
14.0,8.0,3.0,12.0,23.0,29.0,31.0,31.0,36.0,31.0
11.0,13.0,14.0,8.0,3.0,12.0,23.0,29.0,31.0,31.0
18.0,17.0,24.0,28.0,33.0,26.0,23.0,21.0,21.0,19.0
21.0,19.0,23.0,18.0,17.0,24.0,28.0,33.0,26.0,23.0
17.0,24.0,28.0,33.0,26.0,23.0,21.0,21.0,19.0,19.0
23.0,21.0,21.0,19.0,19.0,25.0,19.0,11.0,0.0,7.0
33.0,26.0,23.0,21.0,21.0,19.0,19.0,25.0,19.0,11.0
24.0,28.0,33.0,26.0,23.0,21.0,21.0,19.0,19.0,25.0
26.0,23.0,21.0,21.0,19.0,19.0,25.0,19.0,11.0,0.0
13.0,14.0,21.0,19.0,23.0,18.0,17.0,24.0,28.0,33.0
8.0,10.0,4.0,1.0,1.0,7.0,24.0,37.0,49.0,37.0
1.0,0.0,0.0,0.0,2.0,2.0,8.0,8.0,10.0,4.0
10.0,4.0,1.0,1.0,7.0,24.0,37.0,49.0,37.0,28.0
