29.0,24.0,21.0,15.0,18.0,12.0,15.0,20.0,26.0,31.0
24.0,21.0,15.0,18.0,12.0,15.0,20.0,26.0,31.0,34.0
21.0,15.0,18.0,12.0,15.0,20.0,26.0,31.0,34.0,40.0
15.0,18.0,12.0,15.0,20.0,26.0,31.0,34.0,40.0,39.0
18.0,12.0,15.0,20.0,26.0,31.0,34.0,40.0,39.0,43.0
12.0,15.0,20.0,26.0,31.0,34.0,40.0,39.0,43.0,45.0
15.0,20.0,26.0,31.0,34.0,40.0,39.0,43.0,45.0,58.0
20.0,26.0,31.0,34.0,40.0,39.0,43.0,45.0,58.0,47.0
26.0,31.0,34.0,40.0,39.0,43.0,45.0,58.0,47.0,54.0
31.0,34.0,40.0,39.0,43.0,45.0,58.0,47.0,54.0,44.0
34.0,40.0,39.0,43.0,45.0,58.0,47.0,54.0,44.0,56.0
40.0,39.0,43.0,45.0,58.0,47.0,54.0,44.0,56.0,53.0
39.0,43.0,45.0,58.0,47.0,54.0,44.0,56.0,53.0,58.0
43.0,45.0,58.0,47.0,54.0,44.0,56.0,53.0,58.0,43.0
23.0,34.0,41.0,38.0,37.0,30.0,39.0,25.0,22.0,22.0
34.0,41.0,38.0,37.0,30.0,39.0,25.0,22.0,22.0,27.0
41.0,38.0,37.0,30.0,39.0,25.0,22.0,22.0,27.0,25.0
38.0,37.0,30.0,39.0,25.0,22.0,22.0,27.0,25.0,21.0
37.0,30.0,39.0,25.0,22.0,22.0,27.0,25.0,21.0,21.0
30.0,39.0,25.0,22.0,22.0,27.0,25.0,21.0,21.0,31.0
39.0,25.0,22.0,22.0,27.0,25.0,21.0,21.0,31.0,27.0
25.0,22.0,22.0,27.0,25.0,21.0,21.0,31.0,27.0,27.0
22.0,22.0,27.0,25.0,21.0,21.0,31.0,27.0,27.0,24.0
22.0,27.0,25.0,21.0,21.0,31.0,27.0,27.0,24.0,24.0
27.0,25.0,21.0,21.0,31.0,27.0,27.0,24.0,24.0,20.0
25.0,21.0,21.0,31.0,27.0,27.0,24.0,24.0,20.0,14.0
21.0,21.0,31.0,27.0,27.0,24.0,24.0,20.0,14.0,17.0
21.0,31.0,27.0,27.0,24.0,24.0,20.0,14.0,17.0,20.0
18.0,21.0,21.0,27.0,28.0,29.0,30.0,36.0,42.0,43.0
21.0,21.0,27.0,28.0,29.0,30.0,36.0,42.0,43.0,35.0
21.0,27.0,28.0,29.0,30.0,36.0,42.0,43.0,35.0,35.0
27.0,28.0,29.0,30.0,36.0,42.0,43.0,35.0,35.0,38.0
28.0,29.0,30.0,36.0,42.0,43.0,35.0,35.0,38.0,31.0
29.0,30.0,36.0,42.0,43.0,35.0,35.0,38.0,31.0,40.0
30.0,36.0,42.0,43.0,35.0,35.0,38.0,31.0,40.0,35.0
36.0,42.0,43.0,35.0,35.0,38.0,31.0,40.0,35.0,37.0
42.0,43.0,35.0,35.0,38.0,31.0,40.0,35.0,37.0,27.0
43.0,35.0,35.0,38.0,31.0,40.0,35.0,37.0,27.0,23.0
35.0,35.0,38.0,31.0,40.0,35.0,37.0,27.0,23.0,25.0
35.0,38.0,31.0,40.0,35.0,37.0,27.0,23.0,25.0,22.0
38.0,31.0,40.0,35.0,37.0,27.0,23.0,25.0,22.0,17.0
31.0,40.0,35.0,37.0,27.0,23.0,25.0,22.0,17.0,6.0
14.0,16.0,22.0,15.0,23.0,19.0,35.0,42.0,55.0,49.0
16.0,22.0,15.0,23.0,19.0,35.0,42.0,55.0,49.0,47.0
22.0,15.0,23.0,19.0,35.0,42.0,55.0,49.0,47.0,44.0
15.0,23.0,19.0,35.0,42.0,55.0,49.0,47.0,44.0,47.0
23.0,19.0,35.0,42.0,55.0,49.0,47.0,44.0,47.0,40.0
19.0,35.0,42.0,55.0,49.0,47.0,44.0,47.0,40.0,39.0
35.0,42.0,55.0,49.0,47.0,44.0,47.0,40.0,39.0,30.0
42.0,55.0,49.0,47.0,44.0,47.0,40.0,39.0,30.0,32.0
55.0,49.0,47.0,44.0,47.0,40.0,39.0,30.0,32.0,24.0
49.0,47.0,44.0,47.0,40.0,39.0,30.0,32.0,24.0,27.0
47.0,44.0,47.0,40.0,39.0,30.0,32.0,24.0,27.0,27.0
44.0,47.0,40.0,39.0,30.0,32.0,24.0,27.0,27.0,28.0
47.0,40.0,39.0,30.0,32.0,24.0,27.0,27.0,28.0,34.0
40.0,39.0,30.0,32.0,24.0,27.0,27.0,28.0,34.0,32.0
26.0,29.0,40.0,38.0,38.0,34.0,34.0,36.0,45.0,43.0
29.0,40.0,38.0,38.0,34.0,34.0,36.0,45.0,43.0,44.0
40.0,38.0,38.0,34.0,34.0,36.0,45.0,43.0,44.0,32.0
38.0,38.0,34.0,34.0,36.0,45.0,43.0,44.0,32.0,39.0
38.0,34.0,34.0,36.0,45.0,43.0,44.0,32.0,39.0,40.0
34.0,34.0,36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0
34.0,36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0,42.0
36.0,45.0,43.0,44.0,32.0,39.0,40.0,44.0,42.0,49.0
45.0,43.0,44.0,32.0,39.0,40.0,44.0,42.0,49.0,58.0
43.0,44.0,32.0,39.0,40.0,44.0,42.0,49.0,58.0,65.0
44.0,32.0,39.0,40.0,44.0,42.0,49.0,58.0,65.0,54.0
32.0,39.0,40.0,44.0,42.0,49.0,58.0,65.0,54.0,46.0
39.0,40.0,44.0,42.0,49.0,58.0,65.0,54.0,46.0,33.0
40.0,44.0,42.0,49.0,58.0,65.0,54.0,46.0,33.0,30.0
39.0,40.0,28.0,19.0,26.0,18.0,28.0,18.0,26.0,33.0
40.0,28.0,19.0,26.0,18.0,28.0,18.0,26.0,33.0,53.0
28.0,19.0,26.0,18.0,28.0,18.0,26.0,33.0,53.0,54.0
19.0,26.0,18.0,28.0,18.0,26.0,33.0,53.0,54.0,49.0
26.0,18.0,28.0,18.0,26.0,33.0,53.0,54.0,49.0,45.0
18.0,28.0,18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0
28.0,18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0
18.0,26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0
26.0,33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0,53.0
33.0,53.0,54.0,49.0,45.0,46.0,53.0,52.0,53.0,46.0
53.0,54.0,49.0,45.0,46.0,53.0,52.0,53.0,46.0,35.0
54.0,49.0,45.0,46.0,53.0,52.0,53.0,46.0,35.0,27.0
49.0,45.0,46.0,53.0,52.0,53.0,46.0,35.0,27.0,28.0
45.0,46.0,53.0,52.0,53.0,46.0,35.0,27.0,28.0,24.0
97.0,90.0,76.0,73.0,70.0,70.0,59.0,58.0,55.0,59.0
90.0,76.0,73.0,70.0,70.0,59.0,58.0,55.0,59.0,54.0
76.0,73.0,70.0,70.0,59.0,58.0,55.0,59.0,54.0,60.0
73.0,70.0,70.0,59.0,58.0,55.0,59.0,54.0,60.0,53.0
70.0,70.0,59.0,58.0,55.0,59.0,54.0,60.0,53.0,59.0
70.0,59.0,58.0,55.0,59.0,54.0,60.0,53.0,59.0,46.0
59.0,58.0,55.0,59.0,54.0,60.0,53.0,59.0,46.0,44.0
58.0,55.0,59.0,54.0,60.0,53.0,59.0,46.0,44.0,29.0
55.0,59.0,54.0,60.0,53.0,59.0,46.0,44.0,29.0,27.0
59.0,54.0,60.0,53.0,59.0,46.0,44.0,29.0,27.0,26.0
54.0,60.0,53.0,59.0,46.0,44.0,29.0,27.0,26.0,27.0
60.0,53.0,59.0,46.0,44.0,29.0,27.0,26.0,27.0,35.0
53.0,59.0,46.0,44.0,29.0,27.0,26.0,27.0,35.0,35.0
59.0,46.0,44.0,29.0,27.0,26.0,27.0,35.0,35.0,41.0
37.0,28.0,36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0
28.0,36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0
36.0,34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0,16.0
34.0,37.0,31.0,33.0,33.0,38.0,31.0,23.0,16.0,10.0
37.0,31.0,33.0,33.0,38.0,31.0,23.0,16.0,10.0,13.0
31.0,33.0,33.0,38.0,31.0,23.0,16.0,10.0,13.0,15.0
33.0,33.0,38.0,31.0,23.0,16.0,10.0,13.0,15.0,13.0
33.0,38.0,31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0
38.0,31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0
31.0,23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0
23.0,16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0,5.0
16.0,10.0,13.0,15.0,13.0,13.0,5.0,7.0,5.0,16.0
10.0,13.0,15.0,13.0,13.0,5.0,7.0,5.0,16.0,20.0
13.0,15.0,13.0,13.0,5.0,7.0,5.0,16.0,20.0,25.0
15.0,8.0,11.0,10.0,17.0,16.0,12.0,6.0,10.0,19.0
8.0,11.0,10.0,17.0,16.0,12.0,6.0,10.0,19.0,19.0
11.0,10.0,17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0
10.0,17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0,38.0
17.0,16.0,12.0,6.0,10.0,19.0,19.0,34.0,38.0,37.0
16.0,12.0,6.0,10.0,19.0,19.0,34.0,38.0,37.0,31.0
12.0,6.0,10.0,19.0,19.0,34.0,38.0,37.0,31.0,26.0
6.0,10.0,19.0,19.0,34.0,38.0,37.0,31.0,26.0,25.0
10.0,19.0,19.0,34.0,38.0,37.0,31.0,26.0,25.0,18.0
19.0,19.0,34.0,38.0,37.0,31.0,26.0,25.0,18.0,13.0
19.0,34.0,38.0,37.0,31.0,26.0,25.0,18.0,13.0,16.0
34.0,38.0,37.0,31.0,26.0,25.0,18.0,13.0,16.0,19.0
38.0,37.0,31.0,26.0,25.0,18.0,13.0,16.0,19.0,23.0
37.0,31.0,26.0,25.0,18.0,13.0,16.0,19.0,23.0,14.0
7.0,11.0,8.0,7.0,8.0,17.0,19.0,13.0,6.0,7.0
11.0,8.0,7.0,8.0,17.0,19.0,13.0,6.0,7.0,16.0
8.0,7.0,8.0,17.0,19.0,13.0,6.0,7.0,16.0,23.0
7.0,8.0,17.0,19.0,13.0,6.0,7.0,16.0,23.0,24.0
8.0,17.0,19.0,13.0,6.0,7.0,16.0,23.0,24.0,23.0
17.0,19.0,13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0
19.0,13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0,17.0
13.0,6.0,7.0,16.0,23.0,24.0,23.0,23.0,17.0,12.0
6.0,7.0,16.0,23.0,24.0,23.0,23.0,17.0,12.0,9.0
7.0,16.0,23.0,24.0,23.0,23.0,17.0,12.0,9.0,10.0
16.0,23.0,24.0,23.0,23.0,17.0,12.0,9.0,10.0,11.0
23.0,24.0,23.0,23.0,17.0,12.0,9.0,10.0,11.0,12.0
24.0,23.0,23.0,17.0,12.0,9.0,10.0,11.0,12.0,21.0
23.0,23.0,17.0,12.0,9.0,10.0,11.0,12.0,21.0,16.0
8.0,14.0,14.0,20.0,24.0,34.0,31.0,25.0,20.0,29.0
14.0,14.0,20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0
14.0,20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0
20.0,24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0
24.0,34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0,40.0
34.0,31.0,25.0,20.0,29.0,42.0,38.0,37.0,40.0,50.0
31.0,25.0,20.0,29.0,42.0,38.0,37.0,40.0,50.0,51.0
25.0,20.0,29.0,42.0,38.0,37.0,40.0,50.0,51.0,41.0
20.0,29.0,42.0,38.0,37.0,40.0,50.0,51.0,41.0,28.0
29.0,42.0,38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0
42.0,38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0
38.0,37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0,21.0
37.0,40.0,50.0,51.0,41.0,28.0,21.0,20.0,21.0,21.0
40.0,50.0,51.0,41.0,28.0,21.0,20.0,21.0,21.0,20.0
18.0,22.0,18.0,15.0,5.0,11.0,19.0,26.0,23.0,22.0
22.0,18.0,15.0,5.0,11.0,19.0,26.0,23.0,22.0,20.0
18.0,15.0,5.0,11.0,19.0,26.0,23.0,22.0,20.0,18.0
15.0,5.0,11.0,19.0,26.0,23.0,22.0,20.0,18.0,20.0
5.0,11.0,19.0,26.0,23.0,22.0,20.0,18.0,20.0,19.0
11.0,19.0,26.0,23.0,22.0,20.0,18.0,20.0,19.0,26.0
19.0,26.0,23.0,22.0,20.0,18.0,20.0,19.0,26.0,23.0
26.0,23.0,22.0,20.0,18.0,20.0,19.0,26.0,23.0,28.0
23.0,22.0,20.0,18.0,20.0,19.0,26.0,23.0,28.0,26.0
22.0,20.0,18.0,20.0,19.0,26.0,23.0,28.0,26.0,29.0
20.0,18.0,20.0,19.0,26.0,23.0,28.0,26.0,29.0,24.0
18.0,20.0,19.0,26.0,23.0,28.0,26.0,29.0,24.0,23.0
20.0,19.0,26.0,23.0,28.0,26.0,29.0,24.0,23.0,17.0
19.0,26.0,23.0,28.0,26.0,29.0,24.0,23.0,17.0,18.0
19.0,13.0,11.0,9.0,9.0,9.0,6.0,24.0,37.0,38.0
13.0,11.0,9.0,9.0,9.0,6.0,24.0,37.0,38.0,32.0
11.0,9.0,9.0,9.0,6.0,24.0,37.0,38.0,32.0,35.0
9.0,9.0,9.0,6.0,24.0,37.0,38.0,32.0,35.0,37.0
9.0,9.0,6.0,24.0,37.0,38.0,32.0,35.0,37.0,38.0
9.0,6.0,24.0,37.0,38.0,32.0,35.0,37.0,38.0,27.0
6.0,24.0,37.0,38.0,32.0,35.0,37.0,38.0,27.0,21.0
24.0,37.0,38.0,32.0,35.0,37.0,38.0,27.0,21.0,18.0
37.0,38.0,32.0,35.0,37.0,38.0,27.0,21.0,18.0,15.0
38.0,32.0,35.0,37.0,38.0,27.0,21.0,18.0,15.0,22.0
32.0,35.0,37.0,38.0,27.0,21.0,18.0,15.0,22.0,25.0
35.0,37.0,38.0,27.0,21.0,18.0,15.0,22.0,25.0,29.0
37.0,38.0,27.0,21.0,18.0,15.0,22.0,25.0,29.0,24.0
38.0,27.0,21.0,18.0,15.0,22.0,25.0,29.0,24.0,24.0
41.0,50.0,46.0,45.0,36.0,35.0,36.0,33.0,29.0,34.0
50.0,46.0,45.0,36.0,35.0,36.0,33.0,29.0,34.0,32.0
46.0,45.0,36.0,35.0,36.0,33.0,29.0,34.0,32.0,44.0
45.0,36.0,35.0,36.0,33.0,29.0,34.0,32.0,44.0,64.0
36.0,35.0,36.0,33.0,29.0,34.0,32.0,44.0,64.0,94.0
35.0,36.0,33.0,29.0,34.0,32.0,44.0,64.0,94.0,88.0
36.0,33.0,29.0,34.0,32.0,44.0,64.0,94.0,88.0,70.0
33.0,29.0,34.0,32.0,44.0,64.0,94.0,88.0,70.0,71.0
29.0,34.0,32.0,44.0,64.0,94.0,88.0,70.0,71.0,81.0
34.0,32.0,44.0,64.0,94.0,88.0,70.0,71.0,81.0,83.0
32.0,44.0,64.0,94.0,88.0,70.0,71.0,81.0,83.0,63.0
44.0,64.0,94.0,88.0,70.0,71.0,81.0,83.0,63.0,53.0
64.0,94.0,88.0,70.0,71.0,81.0,83.0,63.0,53.0,38.0
94.0,88.0,70.0,71.0,81.0,83.0,63.0,53.0,38.0,29.0
24.0,19.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0,7.0
19.0,15.0,6.0,1.0,0.0,1.0,1.0,5.0,7.0,9.0
15.0,6.0,1.0,0.0,1.0,1.0,5.0,7.0,9.0,9.0
6.0,1.0,0.0,1.0,1.0,5.0,7.0,9.0,9.0,5.0
1.0,0.0,1.0,1.0,5.0,7.0,9.0,9.0,5.0,8.0
0.0,1.0,1.0,5.0,7.0,9.0,9.0,5.0,8.0,4.0
1.0,1.0,5.0,7.0,9.0,9.0,5.0,8.0,4.0,11.0
1.0,5.0,7.0,9.0,9.0,5.0,8.0,4.0,11.0,6.0
5.0,7.0,9.0,9.0,5.0,8.0,4.0,11.0,6.0,6.0
7.0,9.0,9.0,5.0,8.0,4.0,11.0,6.0,6.0,0.0
9.0,9.0,5.0,8.0,4.0,11.0,6.0,6.0,0.0,5.0
9.0,5.0,8.0,4.0,11.0,6.0,6.0,0.0,5.0,6.0
5.0,8.0,4.0,11.0,6.0,6.0,0.0,5.0,6.0,10.0
8.0,4.0,11.0,6.0,6.0,0.0,5.0,6.0,10.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,18.0
0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,18.0,18.0
0.0,0.0,0.0,0.0,4.0,12.0,12.0,18.0,18.0,21.0
0.0,0.0,0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0
0.0,0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0
0.0,4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0
4.0,12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0,13.0
12.0,12.0,18.0,18.0,21.0,32.0,33.0,21.0,13.0,1.0
12.0,18.0,18.0,21.0,32.0,33.0,21.0,13.0,1.0,4.0
18.0,18.0,21.0,32.0,33.0,21.0,13.0,1.0,4.0,5.0
18.0,21.0,32.0,33.0,21.0,13.0,1.0,4.0,5.0,14.0
21.0,32.0,33.0,21.0,13.0,1.0,4.0,5.0,14.0,18.0
32.0,33.0,21.0,13.0,1.0,4.0,5.0,14.0,18.0,19.0
6.0,14.0,12.0,12.0,0.0,2.0,7.0,12.0,23.0,36.0
14.0,12.0,12.0,0.0,2.0,7.0,12.0,23.0,36.0,44.0
12.0,12.0,0.0,2.0,7.0,12.0,23.0,36.0,44.0,47.0
12.0,0.0,2.0,7.0,12.0,23.0,36.0,44.0,47.0,44.0
0.0,2.0,7.0,12.0,23.0,36.0,44.0,47.0,44.0,39.0
2.0,7.0,12.0,23.0,36.0,44.0,47.0,44.0,39.0,32.0
7.0,12.0,23.0,36.0,44.0,47.0,44.0,39.0,32.0,17.0
12.0,23.0,36.0,44.0,47.0,44.0,39.0,32.0,17.0,19.0
23.0,36.0,44.0,47.0,44.0,39.0,32.0,17.0,19.0,27.0
36.0,44.0,47.0,44.0,39.0,32.0,17.0,19.0,27.0,41.0
44.0,47.0,44.0,39.0,32.0,17.0,19.0,27.0,41.0,45.0
47.0,44.0,39.0,32.0,17.0,19.0,27.0,41.0,45.0,41.0
44.0,39.0,32.0,17.0,19.0,27.0,41.0,45.0,41.0,40.0
39.0,32.0,17.0,19.0,27.0,41.0,45.0,41.0,40.0,28.0
16.0,26.0,18.0,11.0,6.0,7.0,12.0,4.0,6.0,1.0
26.0,18.0,11.0,6.0,7.0,12.0,4.0,6.0,1.0,1.0
18.0,11.0,6.0,7.0,12.0,4.0,6.0,1.0,1.0,0.0
11.0,6.0,7.0,12.0,4.0,6.0,1.0,1.0,0.0,6.0
6.0,7.0,12.0,4.0,6.0,1.0,1.0,0.0,6.0,18.0
7.0,12.0,4.0,6.0,1.0,1.0,0.0,6.0,18.0,30.0
12.0,4.0,6.0,1.0,1.0,0.0,6.0,18.0,30.0,30.0
4.0,6.0,1.0,1.0,0.0,6.0,18.0,30.0,30.0,18.0
6.0,1.0,1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0
1.0,1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0
1.0,0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0
0.0,6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0,17.0
6.0,18.0,30.0,30.0,18.0,11.0,10.0,21.0,17.0,18.0
18.0,30.0,30.0,18.0,11.0,10.0,21.0,17.0,18.0,14.0
11.0,14.0,14.0,10.0,4.0,9.0,14.0,10.0,17.0,11.0
14.0,14.0,10.0,4.0,9.0,14.0,10.0,17.0,11.0,17.0
14.0,10.0,4.0,9.0,14.0,10.0,17.0,11.0,17.0,8.0
10.0,4.0,9.0,14.0,10.0,17.0,11.0,17.0,8.0,14.0
4.0,9.0,14.0,10.0,17.0,11.0,17.0,8.0,14.0,16.0
9.0,14.0,10.0,17.0,11.0,17.0,8.0,14.0,16.0,26.0
14.0,10.0,17.0,11.0,17.0,8.0,14.0,16.0,26.0,33.0
10.0,17.0,11.0,17.0,8.0,14.0,16.0,26.0,33.0,33.0
17.0,11.0,17.0,8.0,14.0,16.0,26.0,33.0,33.0,37.0
11.0,17.0,8.0,14.0,16.0,26.0,33.0,33.0,37.0,26.0
17.0,8.0,14.0,16.0,26.0,33.0,33.0,37.0,26.0,21.0
8.0,14.0,16.0,26.0,33.0,33.0,37.0,26.0,21.0,18.0
14.0,16.0,26.0,33.0,33.0,37.0,26.0,21.0,18.0,24.0
16.0,26.0,33.0,33.0,37.0,26.0,21.0,18.0,24.0,20.0
6.0,6.0,5.0,0.0,4.0,7.0,9.0,12.0,14.0,19.0
6.0,5.0,0.0,4.0,7.0,9.0,12.0,14.0,19.0,13.0
5.0,0.0,4.0,7.0,9.0,12.0,14.0,19.0,13.0,11.0
0.0,4.0,7.0,9.0,12.0,14.0,19.0,13.0,11.0,9.0
4.0,7.0,9.0,12.0,14.0,19.0,13.0,11.0,9.0,6.0
7.0,9.0,12.0,14.0,19.0,13.0,11.0,9.0,6.0,3.0
9.0,12.0,14.0,19.0,13.0,11.0,9.0,6.0,3.0,3.0
12.0,14.0,19.0,13.0,11.0,9.0,6.0,3.0,3.0,13.0
14.0,19.0,13.0,11.0,9.0,6.0,3.0,3.0,13.0,19.0
19.0,13.0,11.0,9.0,6.0,3.0,3.0,13.0,19.0,15.0
13.0,11.0,9.0,6.0,3.0,3.0,13.0,19.0,15.0,4.0
11.0,9.0,6.0,3.0,3.0,13.0,19.0,15.0,4.0,7.0
9.0,6.0,3.0,3.0,13.0,19.0,15.0,4.0,7.0,12.0
6.0,3.0,3.0,13.0,19.0,15.0,4.0,7.0,12.0,13.0
4.0,6.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0
6.0,1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0
1.0,1.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0
1.0,0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0
0.0,0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0
0.0,0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0,54.0
0.0,4.0,6.0,6.0,0.0,2.0,14.0,34.0,54.0,69.0
4.0,6.0,6.0,0.0,2.0,14.0,34.0,54.0,69.0,66.0
6.0,6.0,0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0
6.0,0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0
0.0,2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0
2.0,14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0,18.0
14.0,34.0,54.0,69.0,66.0,59.0,36.0,33.0,18.0,11.0
34.0,54.0,69.0,66.0,59.0,36.0,33.0,18.0,11.0,0.0
12.0,11.0,11.0,7.0,3.0,13.0,31.0,47.0,47.0,31.0
11.0,11.0,7.0,3.0,13.0,31.0,47.0,47.0,31.0,17.0
11.0,7.0,3.0,13.0,31.0,47.0,47.0,31.0,17.0,14.0
7.0,3.0,13.0,31.0,47.0,47.0,31.0,17.0,14.0,18.0
3.0,13.0,31.0,47.0,47.0,31.0,17.0,14.0,18.0,22.0
13.0,31.0,47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0
31.0,47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0,21.0
47.0,47.0,31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0
47.0,31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0,19.0
31.0,17.0,14.0,18.0,22.0,22.0,21.0,21.0,19.0,14.0
17.0,14.0,18.0,22.0,22.0,21.0,21.0,19.0,14.0,7.0
14.0,18.0,22.0,22.0,21.0,21.0,19.0,14.0,7.0,6.0
18.0,22.0,22.0,21.0,21.0,19.0,14.0,7.0,6.0,10.0
22.0,22.0,21.0,21.0,19.0,14.0,7.0,6.0,10.0,14.0
3.0,0.0,4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0
0.0,4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0,19.0
4.0,4.0,8.0,2.0,4.0,8.0,14.0,20.0,19.0,23.0
4.0,8.0,2.0,4.0,8.0,14.0,20.0,19.0,23.0,49.0
8.0,2.0,4.0,8.0,14.0,20.0,19.0,23.0,49.0,71.0
2.0,4.0,8.0,14.0,20.0,19.0,23.0,49.0,71.0,69.0
4.0,8.0,14.0,20.0,19.0,23.0,49.0,71.0,69.0,38.0
8.0,14.0,20.0,19.0,23.0,49.0,71.0,69.0,38.0,9.0
14.0,20.0,19.0,23.0,49.0,71.0,69.0,38.0,9.0,9.0
20.0,19.0,23.0,49.0,71.0,69.0,38.0,9.0,9.0,14.0
19.0,23.0,49.0,71.0,69.0,38.0,9.0,9.0,14.0,20.0
23.0,49.0,71.0,69.0,38.0,9.0,9.0,14.0,20.0,18.0
49.0,71.0,69.0,38.0,9.0,9.0,14.0,20.0,18.0,13.0
71.0,69.0,38.0,9.0,9.0,14.0,20.0,18.0,13.0,10.0
8.0,8.0,2.0,2.0,0.0,4.0,14.0,25.0,20.0,11.0
8.0,2.0,2.0,0.0,4.0,14.0,25.0,20.0,11.0,5.0
2.0,2.0,0.0,4.0,14.0,25.0,20.0,11.0,5.0,13.0
2.0,0.0,4.0,14.0,25.0,20.0,11.0,5.0,13.0,25.0
0.0,4.0,14.0,25.0,20.0,11.0,5.0,13.0,25.0,26.0
4.0,14.0,25.0,20.0,11.0,5.0,13.0,25.0,26.0,26.0
14.0,25.0,20.0,11.0,5.0,13.0,25.0,26.0,26.0,25.0
25.0,20.0,11.0,5.0,13.0,25.0,26.0,26.0,25.0,34.0
20.0,11.0,5.0,13.0,25.0,26.0,26.0,25.0,34.0,39.0
11.0,5.0,13.0,25.0,26.0,26.0,25.0,34.0,39.0,38.0
5.0,13.0,25.0,26.0,26.0,25.0,34.0,39.0,38.0,33.0
13.0,25.0,26.0,26.0,25.0,34.0,39.0,38.0,33.0,24.0
25.0,26.0,26.0,25.0,34.0,39.0,38.0,33.0,24.0,24.0
26.0,26.0,25.0,34.0,39.0,38.0,33.0,24.0,24.0,24.0
17.0,17.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0
17.0,22.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0
22.0,27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0
27.0,26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0
26.0,9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0
9.0,4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0
4.0,0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0
0.0,0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0
0.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0
3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0
4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0
4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0
4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0,20.0
1.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0,20.0,21.0
